lochness marathon,04/10/2003,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,1163,Tomas,Abyu,N/A,N/A,02:20:59,MOPEN
2,1164,Simon,Pride,N/A,N/A,02:23:52,MOPEN
3,633,Ruairidh,Campbell,N/A,N/A,02:34:41,MOPEN
4,1203,Andrew,Farquharson,N/A,N/A,02:43:32,MOPEN
5,220,David,Knight,N/A,N/A,02:43:51,MOPEN
6,1178,James,Laird,N/A,N/A,02:46:15,MOPEN
7,769,John,Gebbie,N/A,N/A,02:49:57,M50+
8,928,Neil,Holdsworth,N/A,N/A,02:50:10,M40+
9,1201,Alastair,Watt,N/A,N/A,02:50:36,M50+
10,1047,Trudi,Thomson,N/A,N/A,02:50:42,F35+
11,1002,Roddy,Riddle,N/A,N/A,02:50:53,MOPEN
12,67,Rick,Kiddle,N/A,N/A,02:51:19,M40+
13,384,Tim,Walker,N/A,N/A,02:52:42,M40+
14,281,Richard,Watkinson,N/A,N/A,02:54:17,MOPEN
15,1236,Paddy,Jumelle,N/A,N/A,02:55:03,MOPEN
16,1143,Lindsay,Cunningham,N/A,N/A,02:55:57,MOPEN
17,1170,Michael,Cunningham,N/A,N/A,02:57:22,MOPEN
18,1181,Graham,Melrose,N/A,N/A,02:58:29,M40+
19,1128,Steven,Miller,N/A,N/A,02:58:40,MOPEN
20,1126,Nigel,Paul,N/A,N/A,02:58:46,M40+
21,557,Jenny,Robertson,N/A,N/A,02:59:26,FOPEN
22,331,Brian,Mackie,N/A,N/A,03:00:11,MOPEN
23,178,Paul,Stafford,N/A,N/A,03:01:08,MOPEN
24,980,Derek,Small,N/A,N/A,03:02:33,MOPEN
25,670,Andrew,Wallace,N/A,N/A,03:03:42,MOPEN
26,41,Angie,Sadler,N/A,N/A,03:05:37,F35+
27,594,Gavin,Lightwood,N/A,N/A,03:06:58,M40+
28,1191,Erica,Christie,N/A,N/A,03:07:19,F45+
29,438,Carl,Lake,N/A,N/A,03:07:24,MOPEN
30,1042,John,Casselles,N/A,N/A,03:07:26,MOPEN
31,680,Kenneth,Macbeth,N/A,N/A,03:07:48,MOPEN
32,838,Jonathan,Whitehead,N/A,N/A,03:10:43,M40+
33,924,Peter,Thorn,N/A,N/A,03:11:59,M40+
34,1157,Michael,Bond,N/A,N/A,03:12:19,MOPEN
35,619,David,Burgess,N/A,N/A,03:12:22,MOPEN
36,1133,Billy,Macdougall,N/A,N/A,03:13:08,MOPEN
37,973,Ean,Evans,N/A,N/A,03:13:35,MOPEN
38,1029,Richard,Heinsar,N/A,N/A,03:13:55,M50+
39,1195,Markis,Duggan,N/A,N/A,03:13:55,MOPEN
40,1062,Angus,Mackay,N/A,N/A,03:14:01,MOPEN
41,566,Erni,Hamilton,N/A,N/A,03:14:03,F35+
42,1158,Peter,Buchanan,N/A,N/A,03:14:35,M40+
43,546,Brent,Haywood,N/A,N/A,03:14:46,MOPEN
44,143,Mary,Johnson,N/A,N/A,03:14:47,F35+
45,313,George Alister,Scott,N/A,N/A,03:14:52,M50+
46,74,Sandy,Christie,N/A,N/A,03:15:08,M40+
