Lochness marathon,03/10/2004,42k,UK
position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,187,Simon,Pride,N/A,N/A,02:27:58,MSEN
2,1510,Johan,Sand,N/A,N/A,02:36:05,MSEN
3,1470,RUAIRIDH,CAMPBELL,N/A,N/A,02:38:54,MSEN
4,1433,Steven,Miller,N/A,N/A,02:45:39,MSEN
5,1006,Andrew,Farquharson,N/A,N/A,02:46:39,MSEN
6,1359,Alan,Burns,N/A,N/A,02:48:30,MSEN
7,1305,Abdelouahab,Ferguen,N/A,N/A,02:49:41,M40+
8,1173,David,McElhinney,N/A,N/A,02:52:43,MSEN
9,900,norman,mclennan,N/A,N/A,02:52:46,MSEN
10,1569,Edward,Fletcher,N/A,N/A,02:54:09,MSEN
11,640,DANNY,BIRD,N/A,N/A,02:54:31,M50+
12,29,jim,scanlan,N/A,N/A,02:54:53,MSEN
13,785,David,Dorward,N/A,N/A,02:55:25,MSEN
14,503,Drew,Yule,N/A,N/A,02:56:07,MSEN
15,1333,Magnus,Meckelburg,N/A,N/A,02:56:42,MSEN
16,226,Derek,Small,N/A,N/A,02:57:38,MSEN
17,268,Richard,Watkinson,N/A,N/A,02:57:44,MSEN
18,945,Colin,Munday,N/A,N/A,02:58:50,MSEN
19,1127,John,Roberts,N/A,N/A,02:58:55,MSEN
20,885,Paul,Walker,N/A,N/A,02:59:48,MSEN
21,1345,Jan,Roxburgh,N/A,N/A,02:59:57,FSEN
22,674,STUART,CAMERON,N/A,N/A,03:00:09,M40+
23,1304,Markis,Duggan,N/A,N/A,03:00:29,MSEN
24,1563,George,Cairns,N/A,N/A,03:02:40,MSEN
25,82,Andrew,Cottier,N/A,N/A,03:03:17,MSEN
26,539,Duncan,Beales,N/A,N/A,03:03:38,M40+
27,28,IAN,HUGHES,N/A,N/A,03:04:18,MSEN
28,23,David,McLelland,N/A,N/A,03:04:19,MSEN
29,770,tony,Price,N/A,N/A,03:05:10,M40+
30,1251,maurice,mccrohan,N/A,N/A,03:05:36,M40+
31,86,Ian,Beattie,N/A,N/A,03:05:45,MSEN
32,288,Kenneth,MacBeth,N/A,N/A,03:06:38,MSEN
33,1198,erica,christie,N/A,N/A,03:06:55,F45+
34,986,David,Riach,N/A,N/A,03:07:10,MSEN
35,111,Iain,Wilson,N/A,N/A,03:07:25,M40+
36,1531,John,Kay,N/A,N/A,03:07:46,M40+
37,488,rob,short,N/A,N/A,03:07:49,M40+
38,1223,Jacqui,Thomson,N/A,N/A,03:07:57,F35+
39,1116,Tommy,ingram,N/A,N/A,03:08:29,MSEN
40,325,Robin,Young,N/A,N/A,03:09:28,M40+
41,484,Roderick,Johnstone,N/A,N/A,03:09:33,MSEN
42,1119,Stuart,Thompson,N/A,N/A,03:09:33,MSEN
43,586,ian,meek,N/A,N/A,03:09:53,MSEN
44,298,John,Gibson,N/A,N/A,03:10:25,M40+
45,1075,Roderick,Pugh,N/A,N/A,03:10:29,M40+
46,1033,scott,martin,N/A,N/A,03:10:50,MSEN
47,625,Peter,Thorn,N/A,N/A,03:11:51,M40+
48,253,john,cassells,N/A,N/A,03:12:48,MSEN
49,135,hugh,kelly,N/A,N/A,03:12:49,M40+
50,162,David,Padmore,N/A,N/A,03:12:57,MSEN
51,1469,Martin,Wieland,N/A,N/A,03:13:01,MSEN
52,400,william,Mcaree,N/A,N/A,03:13:23,MSEN
53,869,John,Mallon,N/A,N/A,03:13:50,M40+
54,448,Simeon,Waldron,N/A,N/A,03:13:52,MSEN
55,1238,Alasdair,Murray,N/A,N/A,03:14:19,MSEN
56,1501,Paul,Maclaren,N/A,N/A,03:14:29,MSEN
57,3,Andy,Redman,N/A,N/A,03:14:36,M40+
58,1209,Paddy,McDonald,N/A,N/A,03:15:47,M50+
59,13,Mike,Bond,N/A,N/A,03:15:51,MSEN
60,255,Mary,Johnson,N/A,N/A,03:16:00,F35+
61,181,MIKE,Hayes,N/A,N/A,03:16:23,M40+
62,1101,craig,shearin,N/A,N/A,03:17:32,MSEN
63,1234,Jock,Ferguson,N/A,N/A,03:17:55,M40+
64,1536,Gareth,Hughes,N/A,N/A,03:18:02,MSEN
65,485,Angus,Bowie,N/A,N/A,03:18:08,MSEN
66,407,Alan,Wise,N/A,N/A,03:18:23,MSEN
67,873,johhn,andrews,N/A,N/A,03:18:40,M40+
68,872,Peter,Briggs,N/A,N/A,03:18:48,MSEN
69,143,jake,brown,N/A,N/A,03:18:59,MSEN
70,244,Dougal,Burnett,N/A,N/A,03:19:05,MSEN
71,929,Duncan,Cowie,N/A,N/A,03:19:10,M40+
72,1219,Michael,Coyne,N/A,N/A,03:19:10,M50+
73,673,Paul,Smith,N/A,N/A,03:19:16,MSEN
74,1415,James,Higgins,N/A,N/A,03:19:18,MSEN
75,361,craig,liddle,N/A,N/A,03:20:01,MSEN
76,504,Kevin,Curtin,N/A,N/A,03:20:19,MSEN
77,376,Roger,Pim,N/A,N/A,03:20:31,MSEN
78,1524,Raul,Aldaz,N/A,N/A,03:20:33,MSEN
79,597,Jonathan,Whitehead,N/A,N/A,03:21:20,M40+
80,558,james,dobbie,N/A,N/A,03:21:30,M40+
81,763,Mr,Harwood,N/A,N/A,03:22:06,MSEN
82,632,Gary,Fegan,N/A,N/A,03:22:39,MSEN
83,750,Steven,Somerville,N/A,N/A,03:22:49,M40+
84,1129,Paul,Sullivan,N/A,N/A,03:22:55,M40+
85,920,fionn,nairn,N/A,N/A,03:23:15,F35+
86,702,Christopher,Meenan,N/A,N/A,03:23:17,MSEN
87,1392,Neil,Taylor,N/A,N/A,03:23:18,M40+
88,119,simon,smith,N/A,N/A,03:23:20,M40+
89,490,David,Slater,N/A,N/A,03:23:37,M40+
90,417,Tim,Makin,N/A,N/A,03:23:44,M40+
91,1456,Steven,Darlington,N/A,N/A,03:23:52,M40+
92,196,iain,morrice,N/A,N/A,03:24:07,M50+
93,1078,Morgan,Cowley,N/A,N/A,03:24:29,M50+
94,1062,Oliver,Meade,N/A,N/A,03:24:38,MSEN
95,978,Tony,THistlewaite,N/A,N/A,03:24:41,M50+
96,446,John,MacKay,N/A,N/A,03:24:42,MSEN
97,614,Christopher,White,N/A,N/A,03:25:30,MSEN
98,876,peter,Bulaitis,N/A,N/A,03:25:34,M50+
99,1386,Jock,Murdoch,N/A,N/A,03:25:57,M40+
100,94,Rob,Morris,N/A,N/A,03:26:08,MSEN
101,1000,Barry,Boole,N/A,N/A,03:26:09,M50+
102,1399,Dave,McGinlay,N/A,N/A,03:26:12,MSEN
103,1493,Graham,Wells,N/A,N/A,03:26:13,M50+
104,1344,Brian,Robertson,N/A,N/A,03:26:16,M40+
105,406,steve,young,N/A,N/A,03:26:22,M40+
106,1481,Graham,Bradbury,N/A,N/A,03:26:32,MSEN
107,33,neil,ramsay,N/A,N/A,03:26:33,MSEN
108,813,Neil,McBain,N/A,N/A,03:26:36,MSEN
109,1337,Mark,Murray,N/A,N/A,03:26:49,MSEN
110,1374,Kevin,Gerrie,N/A,N/A,03:26:57,MSEN
111,4307,Catherine,Macritche,N/A,N/A,03:26:58,FSEN
112,732,Tim,Poots,N/A,N/A,03:26:59,MSEN
113,1389,Sally,Rolland,N/A,N/A,03:27:03,F35+
114,1001,David,McGurk,N/A,N/A,03:27:06,M40+
115,1416,Feleena,Taylor,N/A,N/A,03:27:07,FSEN
116,959,marion,parchment,N/A,N/A,03:27:07,FSEN
117,993,Iain,Lindsay,N/A,N/A,03:27:17,M40+
118,345,sandy,grigor,N/A,N/A,03:27:30,M40+
119,1514,Terry,Cowan,N/A,N/A,03:27:32,MSEN
120,139,Alan,Joyce,N/A,N/A,03:27:34,MSEN
121,752,John,McLaughlin,N/A,N/A,03:27:36,M40+
122,1291,Johan,Bel,N/A,N/A,03:27:38,M40+
123,549,Tony,Hughes,N/A,N/A,03:27:49,MSEN
124,1274,Christopher,Hebden,N/A,N/A,03:27:50,MSEN
125,592,Neil,Douthwaite,N/A,N/A,03:27:54,MSEN
126,707,Paul,Westwood,N/A,N/A,03:27:55,MSEN
127,286,Wynton,faure,N/A,N/A,03:28:24,MSEN
128,458,Mark,Hamilton,N/A,N/A,03:28:27,MSEN
129,737,Frankie,Macbeath,N/A,N/A,03:28:29,M50+
130,262,Mark,Farrell,N/A,N/A,03:28:31,MSEN
131,1499,David,Romprey,N/A,N/A,03:29:06,MSEN
132,552,colin,fitzjohn,N/A,N/A,03:29:10,M40+
133,1323,paul,kennedy,N/A,N/A,03:29:35,MSEN
134,1540,Scott,Sellar,N/A,N/A,03:30:17,MSEN
135,767,Ben,Smith,N/A,N/A,03:30:21,MSEN
136,567,Jake,Willis,N/A,N/A,03:30:23,MSEN
137,1104,Kenneth,Stewart,N/A,N/A,03:30:27,M50+
138,1265,Michael,Ayres,N/A,N/A,03:30:32,MSEN
139,2603,Mairi,Bell,N/A,N/A,03:30:35,FSEN
140,257,Richard,Farndale,N/A,N/A,03:30:46,M40+
141,201,Nick,Kennedy,N/A,N/A,03:30:46,M40+
