position,bib,firstname,lastname,halftime,guntime,chiptime,category
1,1,Mohammad,Aburezeq,01:09:21,02:22:56,02:22:56,Mara-MS
2,7,Adam,Holland,01:10:28,02:24:24,02:24:24,Mara-MS
3,3,Isaiah,Kosgei,01:09:41,02:26:37,02:26:37,Mara-M40
4,13,Jack,Blaiklock,01:13:49,02:31:13,02:31:12,Mara-MS
5,14,Tom,Roche,01:16:00,02:36:41,02:36:40,Mara-M40
6,3816,Michael,O'Donnell,01:17:38,02:39:14,02:39:12,Mara-MS
7,2,Patryk,Gierjatowicz,01:15:44,02:40:16,02:40:16,Mara-MS
8,16,Billy,Gibson,01:18:33,02:40:44,02:40:43,Mara-M40
9,3006,Dwayne,Batt,01:19:34,02:43:17,02:43:15,Mara-MS
10,15,Jack,Trevelyan,01:20:29,02:44:50,02:44:48,Mara-M40
11,3945,Lewis,Banton,01:21:14,02:45:12,02:45:09,Mara-M40
12,3678,james,austin,N/A,02:46:45,02:46:41,Mara-M50
13,2295,Sam,O'Neill,01:22:04,02:47:12,02:47:11,Mara-MS
14,3889,Alan,Heron,01:21:15,02:48:15,02:48:09,Mara-MS
15,955,Adam,Gray,01:21:34,02:48:16,02:48:12,Mara-MS
16,2166,Mattias,Ekman,01:22:44,02:48:21,02:48:17,Mara-MS
17,2873,Ben,Fairhall,01:23:05,02:48:27,02:48:20,Mara-MS
18,1953,Jonathan,Horan,01:22:08,02:50:09,02:49:57,Mara-MS
19,2953,John,Bonner,01:21:26,02:50:05,02:49:59,Mara-MS
20,3866,Daniel,Hale,01:23:42,02:50:29,02:50:23,Mara-MS
21,10,Sheena,Logan,01:24:20,02:51:11,02:51:11,Mara-FS
22,3069,Daniel,Smith,01:23:25,02:51:55,02:51:46,Mara-MS
23,3762,David,Meighan,01:26:51,02:52:27,02:52:08,Mara-MS
24,2972,Jamie,Collin,01:24:57,02:52:27,02:52:17,Mara-MS
25,3522,James,Tole,01:16:43,02:52:24,02:52:23,Mara-M40
26,26,Stuart,Ross,01:23:47,02:52:37,02:52:33,Mara-MS
27,3729,Mark,Mosgrove,N/A,02:53:21,02:53:07,Mara-MS
28,4,Jennifer,Wetton,01:24:20,02:53:19,02:53:18,Mara-FS
29,3734,Ben,Thynne,01:19:28,02:53:29,02:53:21,Mara-MS
30,2075,Matt,Edmonds,01:29:37,02:53:57,02:53:33,Mara-MS
31,3015,Bryan,Smart,01:24:43,02:54:15,02:53:54,Mara-M40
32,3134,Allan,Penrose,01:23:40,02:54:19,02:54:16,Mara-MS
33,3314,James,Gibson,01:24:08,02:55:39,02:55:31,Mara-MS
34,2114,Andrew,Brown,01:23:38,02:56:12,02:56:07,Mara-MS
35,2947,Greg,Harradine,01:25:50,02:56:16,02:56:11,Mara-MS
36,2200,Ruairidh,Macdonald,01:26:12,02:56:38,02:56:13,Mara-MS
37,2459,Steve,McDonald,01:24:57,02:56:58,02:56:48,Mara-M40
38,2122,Neil,Badavi,01:25:03,02:56:56,02:56:50,Mara-M40
39,1440,Kevin,Thom,01:23:41,02:57:20,02:57:10,Mara-MS
40,776,Charles thomas,Walsh,01:24:42,02:57:18,02:57:14,Mara-M40
41,3610,Oliver,Manning,01:27:32,02:58:06,02:57:21,Mara-MS
42,3243,Michael,Taylor,01:22:42,02:57:45,02:57:26,Mara-MS
